,ID,Y
84472,184473,0
84473,184474,0
84474,184475,0
84475,184476,0
84476,184477,0
84477,184478,0
84478,184479,0
84479,184480,0
84480,184481,0
84481,184482,0
84482,184483,0
84483,184484,0
84484,184485,0
84485,184486,0
84486,184487,0
84487,184488,0
84488,184489,0
84489,184490,0
84490,184491,0
84491,184492,0
84492,184493,0
84493,184494,0
84494,184495,0
84495,184496,0
84496,184497,0
84497,184498,0
84498,184499,0
84499,184500,0
84500,184501,0
84501,184502,0
84502,184503,0
84503,184504,0
84504,184505,0
84505,184506,1
84506,184507,0
84507,184508,0
84508,184509,0
84509,184510,0
84510,184511,0
84511,184512,0
84512,184513,0
84513,184514,0
84514,184515,0
84515,184516,0
84516,184517,0
84517,184518,0
84518,184519,0
84519,184520,0
84520,184521,0
84521,184522,0
84522,184523,0
84523,184524,0
84524,184525,0
84525,184526,0
84526,184527,0
84527,184528,0
84528,184529,0
84529,184530,0
84530,184531,0
84531,184532,0
84532,184533,0
84533,184534,0
84534,184535,0
84535,184536,0
84536,184537,0
84537,184538,0
84538,184539,0
84539,184540,0
84540,184541,1
84541,184542,0
84542,184543,0
84543,184544,0
84544,184545,0
84545,184546,0
84546,184547,0
84547,184548,0
84548,184549,0
84549,184550,0
84550,184551,0
84551,184552,0
84552,184553,0
84553,184554,0
84554,184555,0
84555,184556,0
84556,184557,0
84557,184558,0
84558,184559,0
84559,184560,0
84560,184561,0
84561,184562,0
84562,184563,0
84563,184564,0
84564,184565,0
84565,184566,0
84566,184567,0
84567,184568,0
84568,184569,0
84569,184570,0
84570,184571,0
84571,184572,0
84572,184573,0
84573,184574,0
84574,184575,0
84575,184576,0
84576,184577,0
84577,184578,0
84578,184579,0
84579,184580,0
84580,184581,0
84581,184582,0
84582,184583,0
84583,184584,0
84584,184585,0
84585,184586,0
84586,184587,0
84587,184588,0
84588,184589,0
84589,184590,0
84590,184591,0
84591,184592,0
84592,184593,0
84593,184594,0
84594,184595,0
84595,184596,0
84596,184597,0
84597,184598,0
84598,184599,0
84599,184600,0
84600,184601,0
84601,184602,0
84602,184603,0
84603,184604,0
84604,184605,0
84605,184606,0
84606,184607,0
84607,184608,0
84608,184609,0
84609,184610,0
84610,184611,0
84611,184612,0
84612,184613,1
84613,184614,0
84614,184615,0
84615,184616,0
84616,184617,0
84617,184618,0
84618,184619,0
84619,184620,0
84620,184621,0
84621,184622,0
84622,184623,0
84623,184624,0
84624,184625,0
84625,184626,0
84626,184627,0
84627,184628,0
84628,184629,0
84629,184630,0
84630,184631,0
84631,184632,0
84632,184633,0
84633,184634,0
84634,184635,0
84635,184636,0
84636,184637,0
84637,184638,0
84638,184639,0
84639,184640,0
84640,184641,0
84641,184642,0
84642,184643,0
84643,184644,0
84644,184645,0
84645,184646,0
84646,184647,0
84647,184648,0
84648,184649,0
84649,184650,0
84650,184651,0
84651,184652,0
84652,184653,0
84653,184654,0
84654,184655,0
84655,184656,0
84656,184657,0
84657,184658,0
84658,184659,0
84659,184660,0
84660,184661,0
84661,184662,0
84662,184663,0
84663,184664,0
84664,184665,0
84665,184666,0
84666,184667,0
84667,184668,1
84668,184669,0
84669,184670,0
84670,184671,0
84671,184672,0
84672,184673,0
84673,184674,0
84674,184675,0
84675,184676,0
84676,184677,0
84677,184678,0
84678,184679,0
84679,184680,0
84680,184681,0
84681,184682,0
84682,184683,0
84683,184684,0
84684,184685,0
84685,184686,0
84686,184687,0
84687,184688,0
84688,184689,0
84689,184690,0
84690,184691,0
84691,184692,0
84692,184693,0
84693,184694,0
84694,184695,0
84695,184696,0
84696,184697,0
84697,184698,1
84698,184699,0
84699,184700,0
84700,184701,0
84701,184702,0
84702,184703,0
84703,184704,0
84704,184705,0
84705,184706,0
84706,184707,0
84707,184708,0
84708,184709,0
84709,184710,0
84710,184711,0
84711,184712,0
84712,184713,0
84713,184714,0
84714,184715,0
84715,184716,0
84716,184717,0
84717,184718,0
84718,184719,0
84719,184720,0
84720,184721,0
84721,184722,0
84722,184723,0
84723,184724,0
84724,184725,0
84725,184726,0
84726,184727,0
84727,184728,0
84728,184729,0
84729,184730,0
84730,184731,0
84731,184732,0
84732,184733,0
84733,184734,0
84734,184735,0
84735,184736,0
84736,184737,0
84737,184738,0
84738,184739,0
84739,184740,0
84740,184741,0
84741,184742,0
84742,184743,0
84743,184744,0
84744,184745,0
84745,184746,0
84746,184747,0
84747,184748,0
84748,184749,0
84749,184750,1
84750,184751,0
84751,184752,0
84752,184753,0
84753,184754,0
84754,184755,0
84755,184756,0
84756,184757,0
84757,184758,0
84758,184759,0
84759,184760,0
84760,184761,0
84761,184762,0
84762,184763,0
84763,184764,0
84764,184765,0
84765,184766,0
84766,184767,0
84767,184768,0
84768,184769,0
84769,184770,0
84770,184771,0
84771,184772,0
84772,184773,0
84773,184774,0
84774,184775,0
84775,184776,0
84776,184777,0
84777,184778,0
84778,184779,0
84779,184780,0
84780,184781,0
84781,184782,0
84782,184783,0
84783,184784,0
84784,184785,0
84785,184786,0
84786,184787,1
84787,184788,0
84788,184789,0
84789,184790,0
84790,184791,1
84791,184792,0
84792,184793,0
84793,184794,0
84794,184795,0
84795,184796,0
84796,184797,0
84797,184798,0
84798,184799,0
84799,184800,0
84800,184801,0
84801,184802,0
84802,184803,0
84803,184804,0
84804,184805,0
84805,184806,0
84806,184807,0
84807,184808,0
84808,184809,0
84809,184810,0
84810,184811,0
84811,184812,0
84812,184813,0
84813,184814,0
84814,184815,0
84815,184816,0
84816,184817,0
84817,184818,0
84818,184819,0
84819,184820,0
84820,184821,0
84821,184822,0
84822,184823,0
84823,184824,0
84824,184825,0
84825,184826,0
84826,184827,0
84827,184828,0
84828,184829,0
84829,184830,1
84830,184831,0
84831,184832,0
84832,184833,0
84833,184834,0
84834,184835,0
84835,184836,0
84836,184837,0
84837,184838,0
84838,184839,0
84839,184840,0
84840,184841,0
84841,184842,0
84842,184843,0
84843,184844,0
84844,184845,0
84845,184846,0
84846,184847,1
84847,184848,0
84848,184849,0
84849,184850,0
84850,184851,0
84851,184852,0
84852,184853,0
84853,184854,0
84854,184855,0
84855,184856,0
84856,184857,0
84857,184858,0
84858,184859,0
84859,184860,0
84860,184861,0
84861,184862,0
84862,184863,0
84863,184864,0
84864,184865,0
84865,184866,0
84866,184867,0
84867,184868,0
84868,184869,0
84869,184870,0
84870,184871,0
84871,184872,0
84872,184873,0
84873,184874,0
84874,184875,0
84875,184876,0
84876,184877,0
84877,184878,0
84878,184879,0
84879,184880,0
84880,184881,0
84881,184882,0
84882,184883,0
84883,184884,0
84884,184885,0
84885,184886,0
84886,184887,0
84887,184888,0
84888,184889,0
84889,184890,0
84890,184891,0
84891,184892,0
84892,184893,1
84893,184894,0
84894,184895,0
84895,184896,0
84896,184897,0
84897,184898,0
84898,184899,0
84899,184900,0
84900,184901,0
84901,184902,0
84902,184903,0
84903,184904,0
84904,184905,0
84905,184906,0
84906,184907,0
84907,184908,0
84908,184909,0
84909,184910,0
84910,184911,0
84911,184912,0
84912,184913,0
84913,184914,0
84914,184915,0
84915,184916,0
84916,184917,0
84917,184918,0
84918,184919,0
84919,184920,0
84920,184921,0
84921,184922,0
84922,184923,0
84923,184924,0
84924,184925,0
84925,184926,0
84926,184927,0
84927,184928,0
84928,184929,0
84929,184930,0
84930,184931,0
84931,184932,0
84932,184933,0
84933,184934,0
84934,184935,0
84935,184936,0
84936,184937,0
84937,184938,0
84938,184939,0
84939,184940,0
84940,184941,0
84941,184942,0
84942,184943,0
84943,184944,0
84944,184945,0
84945,184946,0
84946,184947,0
84947,184948,0
84948,184949,0
84949,184950,0
84950,184951,0
84951,184952,0
84952,184953,0
84953,184954,0
84954,184955,0
84955,184956,0
84956,184957,0
84957,184958,0
84958,184959,0
84959,184960,0
84960,184961,0
84961,184962,0
84962,184963,0
84963,184964,0
84964,184965,0
84965,184966,0
84966,184967,0
84967,184968,0
84968,184969,0
84969,184970,0
84970,184971,0
84971,184972,0
84972,184973,0
84973,184974,0
84974,184975,0
84975,184976,0
84976,184977,0
84977,184978,0
84978,184979,0
84979,184980,0
84980,184981,0
84981,184982,0
84982,184983,0
84983,184984,0
84984,184985,0
84985,184986,0
84986,184987,0
84987,184988,0
84988,184989,1
84989,184990,0
84990,184991,0
84991,184992,0
84992,184993,0
84993,184994,0
84994,184995,0
84995,184996,0
84996,184997,0
84997,184998,0
84998,184999,0
84999,185000,0
85000,185001,0
85001,185002,0
85002,185003,0
85003,185004,0
85004,185005,0
85005,185006,0
85006,185007,0
85007,185008,0
85008,185009,0
85009,185010,0
85010,185011,0
85011,185012,0
85012,185013,0
85013,185014,0
85014,185015,0
85015,185016,0
85016,185017,0
85017,185018,0
85018,185019,1
85019,185020,0
85020,185021,0
85021,185022,0
85022,185023,0
85023,185024,0
85024,185025,0
85025,185026,0
85026,185027,0
85027,185028,0
85028,185029,0
85029,185030,1
85030,185031,1
85031,185032,0
85032,185033,0
85033,185034,0
85034,185035,0
85035,185036,0
85036,185037,0
85037,185038,0
85038,185039,0
85039,185040,0
85040,185041,0
85041,185042,0
85042,185043,0
85043,185044,0
85044,185045,0
85045,185046,0
85046,185047,0
85047,185048,0
85048,185049,0
85049,185050,0
85050,185051,0
85051,185052,0
85052,185053,0
85053,185054,0
85054,185055,0
85055,185056,0
85056,185057,0
85057,185058,0
85058,185059,0
85059,185060,0
85060,185061,0
85061,185062,0
85062,185063,0
85063,185064,0
85064,185065,0
85065,185066,0
85066,185067,0
85067,185068,0
85068,185069,0
85069,185070,0
85070,185071,0
85071,185072,0
85072,185073,0
85073,185074,0
85074,185075,0
85075,185076,0
85076,185077,0
85077,185078,0
85078,185079,0
85079,185080,0
85080,185081,0
85081,185082,0
85082,185083,0
85083,185084,0
85084,185085,0
85085,185086,0
85086,185087,0
85087,185088,0
85088,185089,0
85089,185090,0
85090,185091,0
85091,185092,0
85092,185093,0
85093,185094,0
85094,185095,0
85095,185096,0
85096,185097,0
85097,185098,0
85098,185099,0
85099,185100,0
85100,185101,0
85101,185102,0
85102,185103,0
85103,185104,0
85104,185105,0
85105,185106,0
85106,185107,0
85107,185108,0
85108,185109,0
85109,185110,0
85110,185111,0
85111,185112,0
85112,185113,0
85113,185114,0
85114,185115,0
85115,185116,0
85116,185117,0
85117,185118,0
85118,185119,0
85119,185120,0
85120,185121,0
85121,185122,0
85122,185123,0
85123,185124,0
85124,185125,0
85125,185126,0
85126,185127,0
85127,185128,0
85128,185129,0
85129,185130,0
85130,185131,0
85131,185132,0
85132,185133,0
85133,185134,0
85134,185135,0
85135,185136,0
85136,185137,0
85137,185138,0
85138,185139,0
85139,185140,0
85140,185141,1
85141,185142,0
85142,185143,1
85143,185144,0
85144,185145,0
85145,185146,0
85146,185147,0
85147,185148,0
85148,185149,0
85149,185150,0
85150,185151,0
85151,185152,0
85152,185153,0
85153,185154,0
85154,185155,0
85155,185156,0
85156,185157,0
85157,185158,0
85158,185159,0
85159,185160,0
85160,185161,0
85161,185162,0
85162,185163,0
85163,185164,0
85164,185165,0
85165,185166,0
85166,185167,0
85167,185168,0
85168,185169,0
85169,185170,0
85170,185171,0
85171,185172,0
85172,185173,0
85173,185174,0
85174,185175,0
85175,185176,0
85176,185177,0
85177,185178,0
85178,185179,0
85179,185180,0
85180,185181,0
85181,185182,0
85182,185183,0
85183,185184,0
85184,185185,0
85185,185186,0
85186,185187,0
85187,185188,0
85188,185189,0
85189,185190,0
85190,185191,0
85191,185192,0
85192,185193,0
85193,185194,0
85194,185195,0
85195,185196,0
85196,185197,0
85197,185198,0
85198,185199,0
85199,185200,0
85200,185201,0
85201,185202,1
85202,185203,0
85203,185204,0
85204,185205,0
85205,185206,0
85206,185207,0
85207,185208,0
85208,185209,0
85209,185210,0
85210,185211,0
85211,185212,0
85212,185213,0
85213,185214,0
85214,185215,0
85215,185216,0
85216,185217,0
85217,185218,0
85218,185219,0
85219,185220,0
85220,185221,0
85221,185222,0
85222,185223,0
85223,185224,0
85224,185225,0
85225,185226,0
85226,185227,0
85227,185228,0
85228,185229,0
85229,185230,0
85230,185231,0
85231,185232,0
85232,185233,0
85233,185234,0
85234,185235,0
85235,185236,1
85236,185237,0
85237,185238,0
85238,185239,0
85239,185240,0
85240,185241,0
85241,185242,0
85242,185243,0
85243,185244,0
85244,185245,0
85245,185246,0
85246,185247,0
85247,185248,0
85248,185249,0
85249,185250,0
85250,185251,0
85251,185252,1
85252,185253,0
85253,185254,0
85254,185255,0
85255,185256,0
85256,185257,0
85257,185258,0
85258,185259,1
85259,185260,0
85260,185261,0
85261,185262,0
85262,185263,0
85263,185264,0
85264,185265,0
85265,185266,0
85266,185267,0
85267,185268,0
85268,185269,0
85269,185270,0
85270,185271,0
85271,185272,0
85272,185273,0
85273,185274,0
85274,185275,0
85275,185276,0
85276,185277,0
85277,185278,0
85278,185279,0
85279,185280,0
85280,185281,0
85281,185282,0
85282,185283,0
85283,185284,0
85284,185285,0
85285,185286,0
85286,185287,0
85287,185288,0
85288,185289,0
85289,185290,0
85290,185291,0
85291,185292,0
85292,185293,0
85293,185294,0
85294,185295,0
85295,185296,0
85296,185297,0
85297,185298,0
85298,185299,0
85299,185300,0
85300,185301,0
85301,185302,0
85302,185303,0
85303,185304,0
85304,185305,0
85305,185306,0
85306,185307,0
85307,185308,0
85308,185309,0
85309,185310,0
85310,185311,0
85311,185312,0
85312,185313,0
85313,185314,0
85314,185315,0
85315,185316,0
85316,185317,0
85317,185318,0
85318,185319,1
85319,185320,0
85320,185321,0
85321,185322,0
85322,185323,0
85323,185324,0
85324,185325,0
85325,185326,0
85326,185327,0
85327,185328,0
85328,185329,0
85329,185330,0
85330,185331,0
85331,185332,0
85332,185333,0
85333,185334,0
85334,185335,0
85335,185336,0
85336,185337,0
85337,185338,0
85338,185339,0
85339,185340,0
85340,185341,0
85341,185342,0
85342,185343,0
85343,185344,0
85344,185345,0
85345,185346,0
85346,185347,0
85347,185348,0
85348,185349,0
85349,185350,0
85350,185351,0
85351,185352,0
85352,185353,0
85353,185354,0
85354,185355,0
85355,185356,0
85356,185357,0
85357,185358,0
85358,185359,0
85359,185360,0
85360,185361,0
85361,185362,0
85362,185363,0
85363,185364,0
85364,185365,0
85365,185366,0
85366,185367,0
85367,185368,0
85368,185369,0
85369,185370,0
85370,185371,0
85371,185372,0
85372,185373,0
85373,185374,0
85374,185375,0
85375,185376,0
85376,185377,0
85377,185378,0
85378,185379,0
85379,185380,0
85380,185381,0
85381,185382,0
85382,185383,0
85383,185384,0
85384,185385,0
85385,185386,0
85386,185387,0
85387,185388,0
85388,185389,0
85389,185390,0
85390,185391,0
85391,185392,0
85392,185393,0
85393,185394,0
85394,185395,0
85395,185396,0
85396,185397,0
85397,185398,0
85398,185399,0
85399,185400,0
85400,185401,0
85401,185402,0
85402,185403,0
85403,185404,0
85404,185405,0
85405,185406,0
85406,185407,0
85407,185408,0
85408,185409,0
85409,185410,0
85410,185411,0
85411,185412,0
85412,185413,0
85413,185414,0
85414,185415,0
85415,185416,0
85416,185417,0
85417,185418,0
85418,185419,0
85419,185420,0
85420,185421,0
85421,185422,0
85422,185423,0
85423,185424,0
85424,185425,0
85425,185426,0
85426,185427,0
85427,185428,0
85428,185429,0
85429,185430,0
85430,185431,0
85431,185432,0
85432,185433,0
85433,185434,0
85434,185435,0
85435,185436,0
85436,185437,0
85437,185438,0
85438,185439,0
85439,185440,0
85440,185441,0
85441,185442,0
85442,185443,0
85443,185444,0
85444,185445,0
85445,185446,0
85446,185447,0
85447,185448,0
85448,185449,0
85449,185450,0
85450,185451,0
85451,185452,0
85452,185453,0
85453,185454,0
85454,185455,0
85455,185456,0
85456,185457,0
85457,185458,0
85458,185459,0
85459,185460,0
85460,185461,0
85461,185462,0
85462,185463,0
85463,185464,0
85464,185465,0
85465,185466,0
85466,185467,0
85467,185468,0
85468,185469,1
85469,185470,0
85470,185471,0
85471,185472,0
85472,185473,1
85473,185474,0
85474,185475,0
85475,185476,0
85476,185477,0
85477,185478,0
85478,185479,0
85479,185480,0
85480,185481,0
85481,185482,0
85482,185483,0
85483,185484,0
85484,185485,0
85485,185486,0
85486,185487,0
85487,185488,0
85488,185489,0
85489,185490,0
85490,185491,0
85491,185492,0
85492,185493,0
85493,185494,0
85494,185495,0
85495,185496,0
85496,185497,0
85497,185498,0
85498,185499,0
85499,185500,0
85500,185501,0
85501,185502,0
85502,185503,0
85503,185504,0
85504,185505,0
85505,185506,0
85506,185507,0
85507,185508,0
85508,185509,0
85509,185510,0
85510,185511,0
85511,185512,0
85512,185513,0
85513,185514,0
85514,185515,0
85515,185516,0
85516,185517,0
85517,185518,1
85518,185519,0
85519,185520,0
85520,185521,0
85521,185522,0
85522,185523,0
85523,185524,0
85524,185525,0
85525,185526,0
85526,185527,0
85527,185528,0
85528,185529,0
85529,185530,0
85530,185531,0
85531,185532,0
85532,185533,0
85533,185534,0
85534,185535,0
85535,185536,0
85536,185537,0
85537,185538,0
85538,185539,0
85539,185540,0
85540,185541,0
85541,185542,0
85542,185543,0
85543,185544,0
85544,185545,0
85545,185546,0
85546,185547,0
85547,185548,0
85548,185549,0
85549,185550,0
85550,185551,0
85551,185552,0
85552,185553,0
85553,185554,0
85554,185555,0
85555,185556,0
85556,185557,0
85557,185558,0
85558,185559,0
85559,185560,0
85560,185561,0
85561,185562,0
85562,185563,0
85563,185564,0
85564,185565,0
85565,185566,0
85566,185567,0
85567,185568,0
85568,185569,1
85569,185570,0
85570,185571,0
85571,185572,0
85572,185573,0
85573,185574,0
85574,185575,0
85575,185576,0
85576,185577,0
85577,185578,0
85578,185579,0
85579,185580,0
85580,185581,0
85581,185582,0
85582,185583,0
85583,185584,0
85584,185585,0
85585,185586,0
85586,185587,0
85587,185588,0
85588,185589,0
85589,185590,0
85590,185591,0
85591,185592,0
85592,185593,0
85593,185594,0
85594,185595,0
85595,185596,0
85596,185597,0
85597,185598,0
85598,185599,0
85599,185600,0
85600,185601,0
85601,185602,0
85602,185603,0
85603,185604,0
85604,185605,0
85605,185606,0
85606,185607,0
85607,185608,0
85608,185609,0
85609,185610,0
85610,185611,0
85611,185612,0
85612,185613,0
85613,185614,0
85614,185615,0
85615,185616,0
85616,185617,0
85617,185618,0
85618,185619,0
85619,185620,0
85620,185621,0
85621,185622,0
85622,185623,0
85623,185624,0
85624,185625,0
85625,185626,0
85626,185627,0
85627,185628,0
85628,185629,0
85629,185630,0
85630,185631,0
85631,185632,0
85632,185633,0
85633,185634,0
85634,185635,0
85635,185636,0
85636,185637,0
85637,185638,0
85638,185639,0
85639,185640,0
85640,185641,0
85641,185642,0
85642,185643,0
85643,185644,0
85644,185645,0
85645,185646,0
85646,185647,0
85647,185648,0
85648,185649,0
85649,185650,0
85650,185651,0
85651,185652,0
85652,185653,0
85653,185654,1
85654,185655,0
85655,185656,0
85656,185657,0
85657,185658,0
85658,185659,0
85659,185660,0
85660,185661,0
85661,185662,0
85662,185663,0
85663,185664,0
85664,185665,0
85665,185666,0
85666,185667,0
85667,185668,0
85668,185669,0
85669,185670,0
85670,185671,0
85671,185672,0
85672,185673,0
85673,185674,0
85674,185675,0
85675,185676,0
85676,185677,0
85677,185678,0
85678,185679,0
85679,185680,0
85680,185681,0
85681,185682,1
85682,185683,0
85683,185684,0
85684,185685,0
85685,185686,0
85686,185687,0
85687,185688,0
85688,185689,0
85689,185690,0
85690,185691,0
85691,185692,0
85692,185693,0
85693,185694,0
85694,185695,0
85695,185696,0
85696,185697,0
85697,185698,0
85698,185699,0
85699,185700,0
85700,185701,0
85701,185702,0
85702,185703,0
85703,185704,0
85704,185705,0
85705,185706,0
85706,185707,1
85707,185708,0
85708,185709,0
85709,185710,0
85710,185711,0
85711,185712,0
85712,185713,0
85713,185714,0
85714,185715,0
85715,185716,0
85716,185717,0
85717,185718,0
85718,185719,0
85719,185720,0
85720,185721,0
85721,185722,0
85722,185723,0
85723,185724,0
85724,185725,0
85725,185726,0
85726,185727,0
85727,185728,0
85728,185729,0
85729,185730,0
85730,185731,0
85731,185732,0
85732,185733,0
85733,185734,0
85734,185735,0
85735,185736,0
85736,185737,0
85737,185738,0
85738,185739,0
85739,185740,0
85740,185741,0
85741,185742,0
85742,185743,0
85743,185744,0
85744,185745,0
85745,185746,0
85746,185747,0
85747,185748,0
85748,185749,0
85749,185750,0
85750,185751,0
85751,185752,0
85752,185753,0
85753,185754,0
85754,185755,0
85755,185756,0
85756,185757,0
85757,185758,0
85758,185759,0
85759,185760,0
85760,185761,0
85761,185762,0
85762,185763,0
85763,185764,0
85764,185765,0
85765,185766,0
85766,185767,0
85767,185768,0
85768,185769,0
85769,185770,0
85770,185771,0
85771,185772,0
85772,185773,0
85773,185774,0
85774,185775,0
85775,185776,0
85776,185777,0
85777,185778,0
85778,185779,0
85779,185780,0
85780,185781,0
85781,185782,0
85782,185783,0
85783,185784,0
85784,185785,0
85785,185786,0
85786,185787,0
85787,185788,0
85788,185789,0
85789,185790,0
85790,185791,0
85791,185792,0
85792,185793,0
85793,185794,0
85794,185795,0
85795,185796,0
85796,185797,0
85797,185798,0
85798,185799,0
85799,185800,0
85800,185801,0
85801,185802,0
85802,185803,0
85803,185804,0
85804,185805,0
85805,185806,0
85806,185807,0
85807,185808,0
85808,185809,0
85809,185810,0
85810,185811,0
85811,185812,0
85812,185813,0
85813,185814,0
85814,185815,0
85815,185816,0
85816,185817,0
85817,185818,0
85818,185819,0
85819,185820,0
85820,185821,0
85821,185822,0
85822,185823,0
85823,185824,0
85824,185825,0
85825,185826,0
85826,185827,0
85827,185828,0
85828,185829,0
85829,185830,0
85830,185831,0
85831,185832,0
85832,185833,0
85833,185834,0
85834,185835,0
85835,185836,0
85836,185837,0
85837,185838,0
85838,185839,0
85839,185840,0
85840,185841,0
85841,185842,0
85842,185843,0
85843,185844,0
85844,185845,0
85845,185846,0
85846,185847,0
85847,185848,0
85848,185849,0
85849,185850,0
85850,185851,1
85851,185852,0
85852,185853,0
85853,185854,0
85854,185855,0
85855,185856,0
85856,185857,0
85857,185858,0
85858,185859,0
85859,185860,0
85860,185861,0
85861,185862,0
85862,185863,0
85863,185864,0
85864,185865,0
85865,185866,0
85866,185867,0
85867,185868,0
85868,185869,0
85869,185870,0
85870,185871,0
85871,185872,0
85872,185873,0
85873,185874,0
85874,185875,0
85875,185876,0
85876,185877,0
85877,185878,0
85878,185879,0
85879,185880,0
85880,185881,0
85881,185882,0
85882,185883,0
85883,185884,0
85884,185885,0
85885,185886,0
85886,185887,0
85887,185888,0
85888,185889,0
85889,185890,0
85890,185891,0
85891,185892,0
85892,185893,0
85893,185894,0
85894,185895,0
85895,185896,0
85896,185897,0
85897,185898,0
85898,185899,0
85899,185900,0
85900,185901,0
85901,185902,0
85902,185903,1
85903,185904,0
85904,185905,0
85905,185906,0
85906,185907,0
85907,185908,0
85908,185909,0
85909,185910,0
85910,185911,0
85911,185912,0
85912,185913,0
85913,185914,0
85914,185915,0
85915,185916,0
85916,185917,0
85917,185918,0
85918,185919,0
85919,185920,0
85920,185921,0
85921,185922,0
85922,185923,0
85923,185924,0
85924,185925,0
85925,185926,0
85926,185927,0
85927,185928,0
85928,185929,0
85929,185930,0
85930,185931,0
85931,185932,0
85932,185933,0
85933,185934,0
85934,185935,0
85935,185936,0
85936,185937,0
85937,185938,0
85938,185939,0
85939,185940,0
85940,185941,0
85941,185942,0
85942,185943,0
85943,185944,0
85944,185945,0
85945,185946,0
85946,185947,0
85947,185948,0
85948,185949,0
85949,185950,0
85950,185951,0
85951,185952,0
85952,185953,0
85953,185954,0
85954,185955,0
85955,185956,0
85956,185957,0
85957,185958,0
85958,185959,0
85959,185960,0
85960,185961,0
85961,185962,0
85962,185963,0
85963,185964,0
85964,185965,0
85965,185966,0
85966,185967,0
85967,185968,0
85968,185969,0
85969,185970,0
85970,185971,0
85971,185972,0
85972,185973,0
85973,185974,0
85974,185975,0
85975,185976,1
85976,185977,0
85977,185978,0
85978,185979,0
85979,185980,0
85980,185981,0
85981,185982,0
85982,185983,0
85983,185984,0
85984,185985,0
85985,185986,0
85986,185987,0
85987,185988,0
85988,185989,0
85989,185990,0
85990,185991,0
85991,185992,0
85992,185993,0
85993,185994,0
85994,185995,0
85995,185996,0
85996,185997,0
85997,185998,0
85998,185999,0
85999,186000,0
86000,186001,0
86001,186002,0
86002,186003,0
86003,186004,0
86004,186005,0
86005,186006,0
86006,186007,0
86007,186008,0
86008,186009,0
86009,186010,0
86010,186011,0
86011,186012,0
86012,186013,0
86013,186014,0
86014,186015,0
86015,186016,0
86016,186017,0
86017,186018,0
86018,186019,0
86019,186020,0
86020,186021,0
86021,186022,0
86022,186023,0
86023,186024,0
86024,186025,0
86025,186026,0
86026,186027,0
86027,186028,0
86028,186029,0
86029,186030,0
86030,186031,0
86031,186032,0
86032,186033,0
86033,186034,0
86034,186035,0
86035,186036,0
86036,186037,0
86037,186038,0
86038,186039,0
86039,186040,0
86040,186041,0
86041,186042,0
86042,186043,0
86043,186044,0
86044,186045,0
86045,186046,0
86046,186047,0
86047,186048,0
86048,186049,0
86049,186050,0
86050,186051,0
86051,186052,0
86052,186053,0
86053,186054,0
86054,186055,0
86055,186056,0
86056,186057,0
86057,186058,0
86058,186059,0
86059,186060,0
86060,186061,0
86061,186062,0
86062,186063,0
86063,186064,0
86064,186065,0
86065,186066,0
86066,186067,0
86067,186068,0
86068,186069,0
86069,186070,0
86070,186071,0
86071,186072,0
86072,186073,0
86073,186074,0
86074,186075,0
86075,186076,0
86076,186077,0
86077,186078,0
86078,186079,0
86079,186080,0
86080,186081,0
86081,186082,0
86082,186083,0
86083,186084,0
86084,186085,0
86085,186086,0
86086,186087,0
86087,186088,0
86088,186089,0
86089,186090,0
86090,186091,0
86091,186092,0
86092,186093,0
86093,186094,0
86094,186095,0
86095,186096,0
86096,186097,0
86097,186098,0
86098,186099,0
86099,186100,0
86100,186101,0
86101,186102,0
86102,186103,0
86103,186104,0
86104,186105,0
86105,186106,0
86106,186107,0
86107,186108,0
86108,186109,0
86109,186110,0
86110,186111,0
86111,186112,0
86112,186113,0
86113,186114,0
86114,186115,0
86115,186116,0
86116,186117,0
86117,186118,0
86118,186119,0
86119,186120,0
86120,186121,0
86121,186122,0
86122,186123,0
86123,186124,0
86124,186125,0
86125,186126,0
86126,186127,0
86127,186128,0
86128,186129,0
86129,186130,0
86130,186131,0
86131,186132,0
86132,186133,0
86133,186134,0
86134,186135,0
86135,186136,0
86136,186137,0
86137,186138,0
86138,186139,0
86139,186140,0
86140,186141,0
86141,186142,0
86142,186143,0
86143,186144,0
86144,186145,0
86145,186146,0
86146,186147,0
86147,186148,0
86148,186149,0
86149,186150,1
86150,186151,0
86151,186152,0
86152,186153,0
86153,186154,0
86154,186155,0
86155,186156,0
86156,186157,0
86157,186158,0
86158,186159,0
86159,186160,0
86160,186161,0
86161,186162,0
86162,186163,0
86163,186164,0
86164,186165,0
86165,186166,0
86166,186167,0
86167,186168,0
86168,186169,0
86169,186170,0
86170,186171,0
86171,186172,0
86172,186173,0
86173,186174,0
86174,186175,0
86175,186176,0
86176,186177,0
86177,186178,0
86178,186179,0
86179,186180,0
86180,186181,0
86181,186182,0
86182,186183,0
86183,186184,0
86184,186185,0
86185,186186,1
86186,186187,0
86187,186188,0
86188,186189,0
86189,186190,0
86190,186191,0
86191,186192,0
86192,186193,0
86193,186194,0
86194,186195,0
86195,186196,0
86196,186197,0
86197,186198,0
86198,186199,0
86199,186200,0
86200,186201,0
86201,186202,0
86202,186203,0
86203,186204,0
86204,186205,0
86205,186206,0
86206,186207,0
86207,186208,0
86208,186209,0
86209,186210,0
86210,186211,0
86211,186212,0
86212,186213,0
86213,186214,0
86214,186215,0
86215,186216,0
86216,186217,0
86217,186218,0
86218,186219,0
86219,186220,0
86220,186221,0
